Date,Close
8/28/2020 16:00:00,13.52
8/31/2020 16:00:00,13.37
9/1/2020 16:00:00,13.19
9/2/2020 16:00:00,13.42
9/3/2020 16:00:00,13.37
9/4/2020 16:00:00,13.45
9/8/2020 16:00:00,12.94
9/9/2020 16:00:00,13.25
9/10/2020 16:00:00,13.29
9/11/2020 16:00:00,13.27
9/14/2020 16:00:00,13.43
9/15/2020 16:00:00,13.86
9/16/2020 16:00:00,14.23
9/17/2020 16:00:00,14.32
9/18/2020 16:00:00,13.93
9/21/2020 16:00:00,13.46
9/22/2020 16:00:00,13.24
9/23/2020 16:00:00,13.51
9/24/2020 16:00:00,13.46
9/25/2020 16:00:00,12.87
9/28/2020 16:00:00,12.81
9/29/2020 16:00:00,12.95
9/30/2020 16:00:00,13.2
10/1/2020 16:00:00,13.44
10/2/2020 16:00:00,13.3
10/5/2020 16:00:00,13
10/6/2020 16:00:00,13.18
10/7/2020 16:00:00,13.15
10/8/2020 16:00:00,13.54
10/9/2020 16:00:00,13.29
10/12/2020 16:00:00,13.42
10/13/2020 16:00:00,13.42
10/14/2020 16:00:00,13.91
10/15/2020 16:00:00,13.61
10/16/2020 16:00:00,13.2
10/19/2020 16:00:00,12.94
10/20/2020 16:00:00,13.1
10/21/2020 16:00:00,13.15
10/22/2020 16:00:00,13.13
10/23/2020 16:00:00,12.91
10/26/2020 16:00:00,12.84
10/27/2020 16:00:00,12.95
10/28/2020 16:00:00,12.53
10/29/2020 16:00:00,12.8
10/30/2020 16:00:00,12.54
11/2/2020 16:00:00,12.8
11/3/2020 16:00:00,12.9
11/4/2020 16:00:00,14.04
11/5/2020 16:00:00,14
11/6/2020 16:00:00,14
11/9/2020 16:00:00,14.13
11/10/2020 16:00:00,13.54
11/11/2020 16:00:00,13.42
11/12/2020 16:00:00,13.33
11/13/2020 16:00:00,13.24
11/16/2020 16:00:00,13.47
11/17/2020 16:00:00,14.01
11/18/2020 16:00:00,14.04
11/19/2020 16:00:00,14.05
11/20/2020 16:00:00,14.21
11/23/2020 16:00:00,14.84
11/24/2020 16:00:00,14.64
11/25/2020 16:00:00,14.47
11/27/2020 16:00:00,14.93
11/30/2020 16:00:00,14.4
12/1/2020 16:00:00,14.47
12/2/2020 16:00:00,14.41
12/3/2020 16:00:00,14.65
12/4/2020 16:00:00,14.75
12/7/2020 16:00:00,14.82
12/8/2020 16:00:00,14.93
12/9/2020 16:00:00,14.73
12/10/2020 16:00:00,15.1
12/11/2020 16:00:00,15.11
12/14/2020 16:00:00,16.46
12/15/2020 16:00:00,17.36
12/16/2020 16:00:00,17.65
12/17/2020 16:00:00,17.42
12/18/2020 16:00:00,18
12/21/2020 16:00:00,17.98
12/22/2020 16:00:00,17.96
12/23/2020 16:00:00,17.94
12/24/2020 16:00:00,17.43
12/28/2020 16:00:00,18.58
12/29/2020 16:00:00,18.55
12/30/2020 16:00:00,18.36
12/31/2020 16:00:00,18.69
1/4/2021 16:00:00,19.37
1/5/2021 16:00:00,19.58
1/6/2021 16:00:00,19.14
1/7/2021 16:00:00,19.6
1/8/2021 16:00:00,20.37
1/11/2021 16:00:00,19.18
1/12/2021 16:00:00,21.27
1/13/2021 16:00:00,22.87
1/14/2021 16:00:00,22.69
1/15/2021 16:00:00,22.53
1/19/2021 16:00:00,23.97
1/20/2021 16:00:00,23.35
1/21/2021 16:00:00,23.75
1/22/2021 16:00:00,23.95
1/25/2021 16:00:00,24.95
1/26/2021 16:00:00,25.78
1/27/2021 16:00:00,24.95
1/28/2021 16:00:00,24.55
1/29/2021 16:00:00,23.21
2/1/2021 16:00:00,24.9
2/2/2021 16:00:00,25.08
2/3/2021 16:00:00,26.28
2/4/2021 16:00:00,25.39
2/5/2021 16:00:00,25.45
2/8/2021 16:00:00,25.37
2/9/2021 16:00:00,26.42
2/10/2021 16:00:00,25.88
2/11/2021 16:00:00,25.85
2/12/2021 16:00:00,25.89
2/16/2021 16:00:00,26.52
2/17/2021 16:00:00,27.56
2/18/2021 16:00:00,27.39
2/19/2021 16:00:00,27.67
2/22/2021 16:00:00,25.99
2/23/2021 16:00:00,26.01
2/24/2021 16:00:00,25.9
2/25/2021 16:00:00,26.01
2/26/2021 16:00:00,25.3
3/1/2021 16:00:00,26.63
3/2/2021 16:00:00,26.59
3/3/2021 16:00:00,26.5
3/4/2021 16:00:00,25.41
3/5/2021 16:00:00,25.79
3/8/2021 16:00:00,25.2
3/9/2021 16:00:00,25.26
3/10/2021 16:00:00,25.72
3/11/2021 16:00:00,26.72
3/12/2021 16:00:00,25.36
3/15/2021 16:00:00,23.8
3/16/2021 16:00:00,23.4
3/17/2021 16:00:00,23
3/18/2021 16:00:00,23.63
3/19/2021 16:00:00,23.92
3/22/2021 16:00:00,24.31
3/23/2021 16:00:00,24.75
3/24/2021 16:00:00,24.73
3/25/2021 16:00:00,24.73
3/26/2021 16:00:00,25.87
3/29/2021 16:00:00,25.77
3/30/2021 16:00:00,28.66
3/31/2021 16:00:00,28.58
4/1/2021 16:00:00,27.66
4/5/2021 16:00:00,27.9
4/6/2021 16:00:00,27.84
4/7/2021 16:00:00,26.44
4/8/2021 16:00:00,26.24
4/9/2021 16:00:00,25.52
4/12/2021 16:00:00,25.69
4/13/2021 16:00:00,26.06
4/14/2021 16:00:00,26.26
4/15/2021 16:00:00,26.81
4/16/2021 16:00:00,27.88
4/19/2021 16:00:00,27.58
4/20/2021 16:00:00,27.38
4/21/2021 16:00:00,27.95
4/22/2021 16:00:00,27.68
4/23/2021 16:00:00,28.75
4/26/2021 16:00:00,27.49
4/27/2021 16:00:00,26.77
4/28/2021 16:00:00,26.8
4/29/2021 16:00:00,27.08
4/30/2021 16:00:00,27.36
5/3/2021 16:00:00,27.67
5/4/2021 16:00:00,27.3
5/5/2021 16:00:00,26.71
5/6/2021 16:00:00,26.58
5/7/2021 16:00:00,27.43
5/10/2021 16:00:00,25.96
5/11/2021 16:00:00,26.04
5/12/2021 16:00:00,24.28
5/13/2021 16:00:00,22.85
5/14/2021 16:00:00,23.54
5/17/2021 16:00:00,23.89
5/18/2021 16:00:00,24.43
5/19/2021 16:00:00,24.51
5/20/2021 16:00:00,25.01
5/21/2021 16:00:00,24.87
5/24/2021 16:00:00,24.32
5/25/2021 16:00:00,24.29
5/26/2021 16:00:00,25.07
5/27/2021 16:00:00,25.3
5/28/2021 16:00:00,24.2
6/1/2021 16:00:00,24.32
6/2/2021 16:00:00,24.05
6/3/2021 16:00:00,23.8
6/4/2021 16:00:00,23.79
6/7/2021 16:00:00,23.76
6/8/2021 16:00:00,23.31
6/9/2021 16:00:00,23.59
6/10/2021 16:00:00,23.94
6/11/2021 16:00:00,23.44
6/14/2021 16:00:00,23.59
6/15/2021 16:00:00,23.07
6/16/2021 16:00:00,22.91
6/17/2021 16:00:00,23.68
6/18/2021 16:00:00,23.03
6/21/2021 16:00:00,22.58
6/22/2021 16:00:00,23.16
6/23/2021 16:00:00,23.24
6/24/2021 16:00:00,23.47
6/25/2021 16:00:00,23.5
6/28/2021 16:00:00,23.27
6/29/2021 16:00:00,23.39
6/30/2021 16:00:00,23.03
7/1/2021 16:00:00,23.09
7/2/2021 16:00:00,22.86
7/6/2021 16:00:00,22.52
7/7/2021 16:00:00,22.75
7/8/2021 16:00:00,22.96
7/9/2021 16:00:00,23.25
7/12/2021 16:00:00,22.78
7/13/2021 16:00:00,22.4
7/14/2021 16:00:00,21.51
7/15/2021 16:00:00,21.52
7/16/2021 16:00:00,20.72
7/19/2021 16:00:00,20.53
7/20/2021 16:00:00,20.41
7/21/2021 16:00:00,20.5
7/22/2021 16:00:00,20.7
7/23/2021 16:00:00,19.7
7/26/2021 16:00:00,18.86
7/27/2021 16:00:00,18.18
7/28/2021 16:00:00,19.36
7/29/2021 16:00:00,18.74
7/30/2021 16:00:00,18.62
8/2/2021 16:00:00,19.53
8/3/2021 16:00:00,19.3
8/4/2021 16:00:00,19.24
8/5/2021 16:00:00,18.89
8/6/2021 16:00:00,18.86
8/9/2021 16:00:00,18.97
8/10/2021 16:00:00,19.14
8/11/2021 16:00:00,21.14
8/12/2021 16:00:00,20.99
8/13/2021 16:00:00,20.45
8/16/2021 16:00:00,21.22
8/17/2021 16:00:00,21.01
8/18/2021 16:00:00,21.38
8/19/2021 16:00:00,20.39
8/20/2021 16:00:00,20.74
8/23/2021 16:00:00,21.1
8/24/2021 16:00:00,20.9
8/25/2021 16:00:00,20.87
8/26/2021 16:00:00,20.27
8/27/2021 16:00:00,20.77
8/30/2021 16:00:00,21.39
8/31/2021 16:00:00,22.16
9/1/2021 16:00:00,22.18
9/2/2021 16:00:00,21.5
9/3/2021 16:00:00,21.48
9/7/2021 16:00:00,21.59
9/8/2021 16:00:00,21
9/9/2021 16:00:00,21.1
9/10/2021 16:00:00,21.07
9/13/2021 16:00:00,20.44
9/14/2021 16:00:00,21.02
9/15/2021 16:00:00,20.73
9/16/2021 16:00:00,20.7
9/17/2021 16:00:00,21.6
9/20/2021 16:00:00,20.64
9/21/2021 16:00:00,20.68
9/22/2021 16:00:00,20.82
9/23/2021 16:00:00,21.15
9/24/2021 16:00:00,21.13
9/27/2021 16:00:00,22.25
9/28/2021 16:00:00,21.95
9/29/2021 16:00:00,23.5
9/30/2021 16:00:00,27.85
10/1/2021 16:00:00,26.41
10/4/2021 16:00:00,27.25
10/5/2021 16:00:00,31.9
10/6/2021 16:00:00,27.85
10/7/2021 16:00:00,27.5
10/8/2021 16:00:00,23.9
10/11/2021 16:00:00,23
10/12/2021 16:00:00,20.86
10/13/2021 16:00:00,21.37
10/14/2021 16:00:00,21.6
10/15/2021 16:00:00,20.8
10/18/2021 16:00:00,21.27
10/19/2021 16:00:00,22.87
10/20/2021 16:00:00,21.04
10/21/2021 16:00:00,20.85
10/22/2021 16:00:00,21.12
10/25/2021 16:00:00,21.26
10/26/2021 16:00:00,21.49
10/27/2021 16:00:00,21.54
10/28/2021 16:00:00,21.66
10/29/2021 16:00:00,21.96
11/1/2021 16:00:00,22
11/2/2021 16:00:00,21.95
11/3/2021 16:00:00,21.92
11/4/2021 16:00:00,21.71
11/5/2021 16:00:00,20.75
11/8/2021 16:00:00,20.89
11/9/2021 16:00:00,20.59
11/10/2021 16:00:00,20.81
11/11/2021 16:00:00,21.21
11/12/2021 16:00:00,21.02
11/15/2021 16:00:00,20.8
11/16/2021 16:00:00,21.2
11/17/2021 16:00:00,20.58
11/18/2021 16:00:00,20.34
11/19/2021 16:00:00,20.2
11/22/2021 16:00:00,20.38
11/23/2021 16:00:00,19.9
11/24/2021 16:00:00,20.33
11/26/2021 14:00:00,19.5
11/29/2021 16:00:00,19.53
11/30/2021 16:00:00,20.3
12/1/2021 16:00:00,20.56
12/2/2021 16:00:00,20.25
12/3/2021 16:00:00,20.92
12/6/2021 16:00:00,21.32
12/7/2021 16:00:00,21.66
12/8/2021 16:00:00,21.9
12/9/2021 16:00:00,21.66
12/10/2021 16:00:00,21.9
12/13/2021 16:00:00,21.18
12/14/2021 16:00:00,21.54
12/15/2021 16:00:00,21.49
12/16/2021 16:00:00,21.86
12/17/2021 16:00:00,22.26
12/20/2021 16:00:00,21.89
12/21/2021 16:00:00,23.38
12/22/2021 16:00:00,23.33
12/23/2021 16:00:00,23.13
12/27/2021 16:00:00,23
12/28/2021 16:00:00,23
12/29/2021 16:00:00,22.9
12/30/2021 16:00:00,22.78
12/31/2021 16:00:00,22.98
1/3/2022 16:00:00,23.26
1/4/2022 16:00:00,22.9
1/5/2022 16:00:00,23.1
1/6/2022 16:00:00,22.89
1/7/2022 16:00:00,23.18
1/10/2022 16:00:00,23.03
1/11/2022 16:00:00,22.81
1/12/2022 16:00:00,23.05
1/13/2022 16:00:00,23.05
1/14/2022 16:00:00,23.2
1/18/2022 16:00:00,22.34
1/19/2022 16:00:00,22.6
1/20/2022 16:00:00,21.58
1/21/2022 16:00:00,21.81
1/24/2022 16:00:00,21.12
1/25/2022 16:00:00,21.47
1/26/2022 16:00:00,21.22
1/27/2022 16:00:00,21.59
1/28/2022 16:00:00,21.46
1/31/2022 16:00:00,21.8
2/1/2022 16:00:00,21.83
2/2/2022 16:00:00,21.79
2/3/2022 16:00:00,21.53
2/4/2022 16:00:00,22.38
2/7/2022 16:00:00,21.6
2/8/2022 16:00:00,21.8
2/9/2022 16:00:00,22.39
2/10/2022 16:00:00,22.59
2/11/2022 16:00:00,22.2
2/14/2022 16:00:00,22.18
2/15/2022 16:00:00,22.1
2/16/2022 16:00:00,22.3
2/17/2022 16:00:00,22.22
2/18/2022 16:00:00,22.84
2/22/2022 16:00:00,23.07
2/23/2022 16:00:00,22.35
2/24/2022 16:00:00,22.13
2/25/2022 16:00:00,22.55
2/28/2022 16:00:00,22.4
3/1/2022 16:00:00,22.1
3/2/2022 16:00:00,21.97
3/3/2022 16:00:00,21.53
3/4/2022 16:00:00,20.11
3/7/2022 16:00:00,19.62
3/8/2022 16:00:00,19.68
3/9/2022 16:00:00,19.56
3/10/2022 16:00:00,19.41
3/11/2022 16:00:00,19.52
3/14/2022 16:00:00,18.9
3/15/2022 16:00:00,19.13
3/16/2022 16:00:00,20.03
3/17/2022 16:00:00,20.52
3/18/2022 16:00:00,20.92
3/21/2022 16:00:00,21
3/22/2022 16:00:00,21.32
3/23/2022 16:00:00,21.25
3/24/2022 16:00:00,21.79
3/25/2022 16:00:00,21.38
3/28/2022 16:00:00,21.66
3/29/2022 16:00:00,21.81
3/30/2022 16:00:00,21.56
3/31/2022 16:00:00,21.37
4/1/2022 16:00:00,22.07
4/4/2022 16:00:00,23.14
4/5/2022 16:00:00,22.89
4/6/2022 16:00:00,21.33
4/7/2022 16:00:00,21.06
4/8/2022 16:00:00,21.53
4/11/2022 16:00:00,20.78
4/12/2022 16:00:00,19.72
4/13/2022 16:00:00,19.76
4/14/2022 16:00:00,19.64
4/18/2022 16:00:00,19.51
4/19/2022 16:00:00,19.62
4/20/2022 16:00:00,20.06
4/21/2022 16:00:00,19.56
4/22/2022 16:00:00,19.58
4/25/2022 16:00:00,19.03
4/26/2022 16:00:00,18.01
4/27/2022 16:00:00,18.36
4/28/2022 16:00:00,18.8
4/29/2022 16:00:00,19.42
5/2/2022 16:00:00,19.29
5/3/2022 16:00:00,19.25
5/4/2022 16:00:00,19.72
5/5/2022 16:00:00,19.16
5/6/2022 16:00:00,19.93
5/9/2022 16:00:00,19.61
5/10/2022 16:00:00,20.45
5/11/2022 16:00:00,20.59
5/12/2022 16:00:00,20.29
5/13/2022 16:00:00,20.37
5/16/2022 16:00:00,20.14
5/17/2022 16:00:00,20.92
5/18/2022 16:00:00,20.55
5/19/2022 16:00:00,20.03
5/20/2022 16:00:00,20.42
5/23/2022 16:00:00,19.73
5/24/2022 16:00:00,18.61
5/25/2022 16:00:00,18.25
5/26/2022 16:00:00,18.98
5/27/2022 16:00:00,19.15
5/31/2022 16:00:00,19.52
6/1/2022 16:00:00,19.29
6/2/2022 16:00:00,19.21
6/3/2022 16:00:00,19.08
6/6/2022 16:00:00,19.56
6/7/2022 16:00:00,19.96
6/8/2022 16:00:00,19.74
6/9/2022 16:00:00,19.42
6/10/2022 16:00:00,19.45
6/13/2022 16:00:00,18.86
6/14/2022 16:00:00,19.22
6/15/2022 16:00:00,18.56
6/16/2022 16:00:00,18.02
6/17/2022 16:00:00,18.22
6/21/2022 16:00:00,18.86
6/22/2022 16:00:00,18.57
6/23/2022 16:00:00,18.65
6/24/2022 16:00:00,19.1
6/27/2022 16:00:00,19.73
6/28/2022 16:00:00,19.66
6/29/2022 16:00:00,19.44
6/30/2022 16:00:00,18.72
7/1/2022 16:00:00,18.6
7/5/2022 16:00:00,18.25
7/6/2022 16:00:00,18.24
7/7/2022 16:00:00,18.31
7/8/2022 16:00:00,18.17
7/11/2022 16:00:00,17.92
7/12/2022 16:00:00,17.99
7/13/2022 16:00:00,17.85
7/14/2022 16:00:00,18.12
7/15/2022 16:00:00,18.13
7/18/2022 16:00:00,18.18
7/19/2022 16:00:00,18.39
7/20/2022 16:00:00,18.39
7/21/2022 16:00:00,18.82
7/22/2022 16:00:00,18.67
7/25/2022 16:00:00,19.23
7/26/2022 16:00:00,18.83
7/27/2022 16:00:00,19.41
7/28/2022 16:00:00,19.4
7/29/2022 16:00:00,18.62
8/1/2022 16:00:00,17.97
8/2/2022 16:00:00,17.98
8/3/2022 16:00:00,17.7
8/4/2022 16:00:00,17.71
8/5/2022 16:00:00,18.1
8/8/2022 16:00:00,18
8/9/2022 16:00:00,17.84
8/10/2022 16:00:00,17.63
8/11/2022 16:00:00,18.1
8/12/2022 16:00:00,18.2
8/15/2022 16:00:00,17.93
8/16/2022 16:00:00,17.84
8/17/2022 16:00:00,17.3
8/18/2022 16:00:00,17.77
8/19/2022 16:00:00,18.01
8/22/2022 16:00:00,17.68
8/23/2022 16:00:00,17.56
8/24/2022 16:00:00,17.06
8/25/2022 16:00:00,17.37
8/26/2022 16:00:00,17.32
8/29/2022 16:00:00,16.63
8/30/2022 16:00:00,16.13
8/31/2022 16:00:00,16.46
9/1/2022 16:00:00,16.39
9/2/2022 16:00:00,15.88
9/6/2022 16:00:00,15.69
9/7/2022 16:00:00,15.45
9/8/2022 16:00:00,15.41
9/9/2022 16:00:00,15.53
9/12/2022 16:00:00,15.63
9/13/2022 16:00:00,15.73
9/14/2022 16:00:00,15.67
9/15/2022 16:00:00,15.56
9/16/2022 16:00:00,15.53
9/19/2022 16:00:00,15.74
9/20/2022 16:00:00,15.68
9/21/2022 16:00:00,15.63
9/22/2022 16:00:00,15.07
9/23/2022 16:00:00,14.83
9/26/2022 16:00:00,14.88
9/27/2022 16:00:00,14.67
9/28/2022 16:00:00,14.92
9/29/2022 16:00:00,13.64
9/30/2022 16:00:00,13.8
10/3/2022 16:00:00,13.83
10/4/2022 16:00:00,14.3
10/5/2022 16:00:00,14.51
10/6/2022 16:00:00,14.46
10/7/2022 16:00:00,13.86
10/10/2022 16:00:00,13.73
10/11/2022 16:00:00,13.85
10/12/2022 16:00:00,13.95
10/13/2022 16:00:00,13.91
10/14/2022 16:00:00,14.02
10/17/2022 16:00:00,14.49
10/18/2022 16:00:00,14.24
10/19/2022 16:00:00,14.14
10/20/2022 16:00:00,14.55
10/21/2022 16:00:00,14.95
10/24/2022 16:00:00,14.15
10/25/2022 16:00:00,15.02
10/26/2022 16:00:00,15.34
10/27/2022 16:00:00,15.7
10/28/2022 16:00:00,15.67
10/31/2022 16:00:00,16.04
11/1/2022 16:00:00,15.99
11/2/2022 16:00:00,14.91
11/3/2022 16:00:00,15.34
11/4/2022 16:00:00,15.98
11/7/2022 16:00:00,16.31
11/8/2022 16:00:00,16.47
11/9/2022 16:00:00,16.06
11/10/2022 16:00:00,17.27
11/11/2022 16:00:00,17.3
11/14/2022 16:00:00,17.17
11/15/2022 16:00:00,17.23
11/16/2022 16:00:00,16.93
11/17/2022 16:00:00,17.15
11/18/2022 16:00:00,16.58
11/21/2022 16:00:00,16.33
11/22/2022 16:00:00,16.41
11/23/2022 16:00:00,16.41
11/25/2022 14:00:00,16.3
11/28/2022 16:00:00,16.23
11/29/2022 16:00:00,16.6
11/30/2022 16:00:00,17
12/1/2022 16:00:00,16.31
12/2/2022 16:00:00,16.42
12/5/2022 16:00:00,15.99
12/6/2022 16:00:00,16.1
12/7/2022 16:00:00,15.66
12/8/2022 16:00:00,15.62
12/9/2022 16:00:00,15.86
12/12/2022 16:00:00,16.08
12/13/2022 16:00:00,16.01
12/14/2022 16:00:00,16.49
12/15/2022 16:00:00,16.45
12/16/2022 16:00:00,16.5
12/19/2022 16:00:00,16.2
12/20/2022 16:00:00,15.89
12/21/2022 16:00:00,16.21
12/22/2022 16:00:00,16.22
12/23/2022 16:00:00,16.17
12/27/2022 16:00:00,16.86
12/28/2022 16:00:00,16.67
12/29/2022 16:00:00,16.45
12/30/2022 16:00:00,16.19
